recording_name,num_annotation,num_source,vertical
sources_6_recording_51.wav,0,6,
sources_7_recording_68.wav,0,7,
sources_10_recording_160.wav,0,10,
sources_9_recording_164.wav,0,9,
sources_1_recording_46.wav,0,1,
sources_1_recording_190.wav,1,1,
sources_9_recording_10.wav,1,9,
sources_8_recording_135.wav,1,8,
sources_7_recording_48.wav,1,7,
sources_8_recording_162.wav,2,8,
sources_2_recording_64.wav,1,2,
sources_4_recording_102.wav,1,4,
sources_7_recording_145.wav,1,7,
sources_4_recording_67.wav,1,4,
sources_5_recording_46.wav,1,5,
sources_1_recording_157.wav,1,1,
sources_3_recording_8.wav,2,3,
sources_6_recording_80.wav,1,6,
sources_8_recording_51.wav,1,8,
sources_5_recording_125.wav,3,5,
sources_3_recording_160.wav,6,3,
sources_2_recording_52.wav,3,2,
sources_3_recording_130.wav,10,3,
sources_5_recording_129.wav,1,5,
sources_3_recording_57.wav,0,3,
sources_3_recording_150.wav,0,3,
sources_10_recording_151.wav,2,10,
sources_4_recording_139.wav,1,4,
sources_10_recording_54.wav,1,10,
sources_6_recording_190.wav,1,6,
sources_2_recording_107.wav,1,2,
sources_9_recording_194.wav,1,9,
sources_6_recording_110_old.wav,1,6,TRUE
sources_5_recording_77_old.wav,1,5,FALSE
